DISTRIBUTED_CACHE_FILE_NUM unit_test 0
metrics.scope.tm flink:ClusterEntry.1 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.2 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.3 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.4 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.5 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.6 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.7 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.8 <host>.taskmanager.<tm_id>
metrics.scope.tm flink:ClusterEntry.9 <host>.taskmanager.<tm_id>
metrics.scope.tm.job flink:ClusterEntry.1 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.2 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.3 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.4 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.5 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.6 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.7 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.8 <host>.taskmanager.<tm_id>.<job_name>
metrics.scope.tm.job flink:ClusterEntry.9 <host>.taskmanager.<tm_id>.<job_name>
metrics.system-resource flink:ClusterEntry.1 false
metrics.system-resource flink:ClusterEntry.2 false
metrics.system-resource flink:ClusterEntry.3 false
metrics.system-resource flink:ClusterEntry.4 false
metrics.system-resource flink:ClusterEntry.5 false
metrics.system-resource flink:ClusterEntry.6 false
metrics.system-resource flink:ClusterEntry.7 false
metrics.system-resource flink:ClusterEntry.8 false
metrics.system-resource flink:ClusterEntry.9 false
metrics.system-resource flink:TaskManager.1 false
metrics.system-resource flink:TaskManager.2 false
metrics.system-resource flink:TaskManager.3 false
metrics.system-resource flink:TaskManager.4 false
metrics.system-resource flink:TaskManager.5 false
metrics.system-resource flink:TaskManager.6 false
metrics.system-resource flink:TaskManager.7 false
metrics.system-resource flink:TaskManager.8 false
metrics.system-resource flink:TaskManager.9 false
numberOfNetworkInputs unit_test 0
numberOfNetworkInputs unit_test 1
operatorName unit_test Map
operatorName unit_test Source:
operatorName unit_test Window(GlobalWindows(),
pipeline.name unit_test Flink
queryable-state.enable flink:TaskManager.1 false
queryable-state.enable flink:TaskManager.2 false
queryable-state.enable flink:TaskManager.3 false
queryable-state.enable flink:TaskManager.4 false
queryable-state.enable flink:TaskManager.5 false
queryable-state.enable flink:TaskManager.6 false
queryable-state.enable flink:TaskManager.7 false
queryable-state.enable flink:TaskManager.8 false
queryable-state.enable flink:TaskManager.9 false
resourcemanager.job.timeout flink:ClusterEntry.1 5
resourcemanager.job.timeout flink:ClusterEntry.2 5
resourcemanager.job.timeout flink:ClusterEntry.3 5
resourcemanager.job.timeout flink:ClusterEntry.4 5
resourcemanager.job.timeout flink:ClusterEntry.5 5
resourcemanager.job.timeout flink:ClusterEntry.6 5
resourcemanager.job.timeout flink:ClusterEntry.7 5
resourcemanager.job.timeout flink:ClusterEntry.8 5
resourcemanager.job.timeout flink:ClusterEntry.9 5
resourcemanager.standalone.start-up-time flink:ClusterEntry.1 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.2 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.3 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.4 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.5 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.6 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.7 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.8 -1
resourcemanager.standalone.start-up-time flink:ClusterEntry.9 -1
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.1 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.2 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.3 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.4 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.5 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.6 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.7 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.8 true
resourcemanager.taskmanager-release.wait.result.consumed flink:ClusterEntry.9 true
resourcemanager.taskmanager-timeout flink:ClusterEntry.1 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.2 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.3 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.4 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.5 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.6 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.7 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.8 30000
resourcemanager.taskmanager-timeout flink:ClusterEntry.9 30000
rest.address flink:ClusterEntry.1 localhost
rest.address flink:ClusterEntry.2 localhost
rest.address flink:ClusterEntry.3 localhost
rest.address flink:ClusterEntry.4 localhost
rest.address flink:ClusterEntry.5 localhost
rest.address flink:ClusterEntry.6 localhost
rest.address flink:ClusterEntry.7 localhost
rest.address flink:ClusterEntry.8 localhost
rest.address flink:ClusterEntry.9 localhost
rest.address unit_test localhost
rest.bind-port flink:ClusterEntry.1 0
rest.bind-port flink:ClusterEntry.2 0
rest.bind-port flink:ClusterEntry.3 0
rest.bind-port flink:ClusterEntry.4 0
rest.bind-port flink:ClusterEntry.5 0
rest.bind-port flink:ClusterEntry.6 0
rest.bind-port flink:ClusterEntry.7 0
rest.bind-port flink:ClusterEntry.8 0
rest.bind-port flink:ClusterEntry.9 0
rest.server.max-content-length flink:ClusterEntry.1 104857600
rest.server.max-content-length flink:ClusterEntry.2 104857600
rest.server.max-content-length flink:ClusterEntry.3 104857600
rest.server.max-content-length flink:ClusterEntry.4 104857600
rest.server.max-content-length flink:ClusterEntry.5 104857600
rest.server.max-content-length flink:ClusterEntry.6 104857600
rest.server.max-content-length flink:ClusterEntry.7 104857600
rest.server.max-content-length flink:ClusterEntry.8 104857600
rest.server.max-content-length flink:ClusterEntry.9 104857600
rest.server.numThreads flink:ClusterEntry.1 4
rest.server.numThreads flink:ClusterEntry.2 4
rest.server.numThreads flink:ClusterEntry.3 4
rest.server.numThreads flink:ClusterEntry.4 4
rest.server.numThreads flink:ClusterEntry.5 4
rest.server.numThreads flink:ClusterEntry.6 4
rest.server.numThreads flink:ClusterEntry.7 4
rest.server.numThreads flink:ClusterEntry.8 4
rest.server.numThreads flink:ClusterEntry.9 4
rest.server.thread-priority flink:ClusterEntry.1 5
rest.server.thread-priority flink:ClusterEntry.2 5
rest.server.thread-priority flink:ClusterEntry.3 5
rest.server.thread-priority flink:ClusterEntry.4 5
rest.server.thread-priority flink:ClusterEntry.5 5
rest.server.thread-priority flink:ClusterEntry.6 5
rest.server.thread-priority flink:ClusterEntry.7 5
rest.server.thread-priority flink:ClusterEntry.8 5
rest.server.thread-priority flink:ClusterEntry.9 5
security.ssl.algorithms flink:ClusterEntry.1 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.2 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.3 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.4 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.5 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.6 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.7 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.8 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:ClusterEntry.9 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.1 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.2 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.3 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.4 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.5 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.6 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.7 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.8 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.algorithms flink:TaskManager.9 TLS_RSA_WITH_AES_128_CBC_SHA
security.ssl.enabled flink:ClusterEntry.1 false
security.ssl.enabled flink:ClusterEntry.2 false
security.ssl.enabled flink:ClusterEntry.3 false
security.ssl.enabled flink:ClusterEntry.4 false
security.ssl.enabled flink:ClusterEntry.5 false
security.ssl.enabled flink:ClusterEntry.6 false
security.ssl.enabled flink:ClusterEntry.7 false
security.ssl.enabled flink:ClusterEntry.8 false
security.ssl.enabled flink:ClusterEntry.9 false
security.ssl.enabled flink:TaskManager.1 false
security.ssl.enabled flink:TaskManager.2 false
security.ssl.enabled flink:TaskManager.3 false
security.ssl.enabled flink:TaskManager.4 false
security.ssl.enabled flink:TaskManager.5 false
security.ssl.enabled flink:TaskManager.6 false
security.ssl.enabled flink:TaskManager.7 false
security.ssl.enabled flink:TaskManager.8 false
security.ssl.enabled flink:TaskManager.9 false
security.ssl.internal.enabled flink:ClusterEntry.1 false
security.ssl.internal.enabled flink:ClusterEntry.2 false
security.ssl.internal.enabled flink:ClusterEntry.3 false
security.ssl.internal.enabled flink:ClusterEntry.4 false
security.ssl.internal.enabled flink:ClusterEntry.5 false
security.ssl.internal.enabled flink:ClusterEntry.6 false
security.ssl.internal.enabled flink:ClusterEntry.7 false
security.ssl.internal.enabled flink:ClusterEntry.8 false
security.ssl.internal.enabled flink:ClusterEntry.9 false
security.ssl.internal.enabled flink:TaskManager.1 false
security.ssl.internal.enabled flink:TaskManager.2 false
security.ssl.internal.enabled flink:TaskManager.3 false
security.ssl.internal.enabled flink:TaskManager.4 false
security.ssl.internal.enabled flink:TaskManager.5 false
security.ssl.internal.enabled flink:TaskManager.6 false
security.ssl.internal.enabled flink:TaskManager.7 false
security.ssl.internal.enabled flink:TaskManager.8 false
security.ssl.internal.enabled flink:TaskManager.9 false
security.ssl.protocol flink:ClusterEntry.1 TLSv1.2
security.ssl.protocol flink:ClusterEntry.2 TLSv1.2
security.ssl.protocol flink:ClusterEntry.3 TLSv1.2
security.ssl.protocol flink:ClusterEntry.4 TLSv1.2
security.ssl.protocol flink:ClusterEntry.5 TLSv1.2
security.ssl.protocol flink:ClusterEntry.6 TLSv1.2
security.ssl.protocol flink:ClusterEntry.7 TLSv1.2
security.ssl.protocol flink:ClusterEntry.8 TLSv1.2
security.ssl.protocol flink:ClusterEntry.9 TLSv1.2
security.ssl.protocol flink:TaskManager.1 TLSv1.2
security.ssl.protocol flink:TaskManager.2 TLSv1.2
security.ssl.protocol flink:TaskManager.3 TLSv1.2
security.ssl.protocol flink:TaskManager.4 TLSv1.2
security.ssl.protocol flink:TaskManager.5 TLSv1.2
security.ssl.protocol flink:TaskManager.6 TLSv1.2
security.ssl.protocol flink:TaskManager.7 TLSv1.2
security.ssl.protocol flink:TaskManager.8 TLSv1.2
security.ssl.protocol flink:TaskManager.9 TLSv1.2
security.ssl.rest.enabled flink:ClusterEntry.1 false
security.ssl.rest.enabled flink:ClusterEntry.2 false
security.ssl.rest.enabled flink:ClusterEntry.3 false
security.ssl.rest.enabled flink:ClusterEntry.4 false
security.ssl.rest.enabled flink:ClusterEntry.5 false
security.ssl.rest.enabled flink:ClusterEntry.6 false
security.ssl.rest.enabled flink:ClusterEntry.7 false
security.ssl.rest.enabled flink:ClusterEntry.8 false
security.ssl.rest.enabled flink:ClusterEntry.9 false
shuffle-service-factory.class flink:ClusterEntry.1 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.2 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.3 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.4 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.5 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.6 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.7 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.8 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:ClusterEntry.9 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.1 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.2 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.3 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.4 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.5 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.6 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.7 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.8 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
shuffle-service-factory.class flink:TaskManager.9 org.apache.flink.runtime.io.network.NettyShuffleServiceFactory
slot.idle.timeout flink:ClusterEntry.1 50000
slot.idle.timeout flink:ClusterEntry.2 50000
slot.idle.timeout flink:ClusterEntry.3 50000
slot.idle.timeout flink:ClusterEntry.4 50000
slot.idle.timeout flink:ClusterEntry.5 50000
slot.idle.timeout flink:ClusterEntry.6 50000
slot.idle.timeout flink:ClusterEntry.7 50000
slot.idle.timeout flink:ClusterEntry.8 50000
slot.idle.timeout flink:ClusterEntry.9 50000
slot.request.timeout flink:ClusterEntry.1 300000
slot.request.timeout flink:ClusterEntry.2 300000
slot.request.timeout flink:ClusterEntry.3 300000
slot.request.timeout flink:ClusterEntry.4 300000
slot.request.timeout flink:ClusterEntry.5 300000
slot.request.timeout flink:ClusterEntry.6 300000
slot.request.timeout flink:ClusterEntry.7 300000
slot.request.timeout flink:ClusterEntry.8 300000
slot.request.timeout flink:ClusterEntry.9 300000
slotmanager.number-of-slots.max flink:ClusterEntry.1 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.2 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.3 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.4 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.5 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.6 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.7 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.8 2147483647
slotmanager.number-of-slots.max flink:ClusterEntry.9 2147483647
slotmanager.redundant-taskmanager-num flink:ClusterEntry.1 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.2 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.3 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.4 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.5 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.6 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.7 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.8 0
slotmanager.redundant-taskmanager-num flink:ClusterEntry.9 0
sorted-inputs unit_test false
state.backend.async flink:ClusterEntry.1 true
state.backend.async flink:ClusterEntry.2 true
state.backend.async flink:ClusterEntry.3 true
state.backend.async flink:ClusterEntry.4 true
state.backend.async flink:ClusterEntry.5 true
state.backend.async flink:ClusterEntry.6 true
state.backend.async flink:ClusterEntry.7 true
state.backend.async flink:ClusterEntry.8 true
state.backend.async flink:ClusterEntry.9 true
state.backend.async flink:TaskManager.1 true
state.backend.async flink:TaskManager.2 true
state.backend.async flink:TaskManager.3 true
state.backend.async flink:TaskManager.4 true
state.backend.async flink:TaskManager.5 true
state.backend.async flink:TaskManager.6 true
state.backend.async flink:TaskManager.7 true
state.backend.async flink:TaskManager.8 true
state.backend.async flink:TaskManager.9 true
state.backend.local-recovery flink:ClusterEntry.1 false
state.backend.local-recovery flink:ClusterEntry.2 false
state.backend.local-recovery flink:ClusterEntry.3 false
state.backend.local-recovery flink:ClusterEntry.4 false
state.backend.local-recovery flink:ClusterEntry.5 false
state.backend.local-recovery flink:ClusterEntry.6 false
state.backend.local-recovery flink:ClusterEntry.7 false
state.backend.local-recovery flink:ClusterEntry.8 false
state.backend.local-recovery flink:ClusterEntry.9 false
state.backend.local-recovery flink:TaskManager.1 false
state.backend.local-recovery flink:TaskManager.2 false
state.backend.local-recovery flink:TaskManager.3 false
state.backend.local-recovery flink:TaskManager.4 false
state.backend.local-recovery flink:TaskManager.5 false
state.backend.local-recovery flink:TaskManager.6 false
state.backend.local-recovery flink:TaskManager.7 false
state.backend.local-recovery flink:TaskManager.8 false
state.backend.local-recovery flink:TaskManager.9 false
state.checkpoints.num-retained flink:ClusterEntry.1 1
state.checkpoints.num-retained flink:ClusterEntry.2 1
state.checkpoints.num-retained flink:ClusterEntry.3 1
state.checkpoints.num-retained flink:ClusterEntry.4 1
state.checkpoints.num-retained flink:ClusterEntry.5 1
state.checkpoints.num-retained flink:ClusterEntry.6 1
state.checkpoints.num-retained flink:ClusterEntry.7 1
state.checkpoints.num-retained flink:ClusterEntry.8 1
state.checkpoints.num-retained flink:ClusterEntry.9 1
task.cancellation.interval flink:TaskManager.1 30000
task.cancellation.interval flink:TaskManager.2 30000
task.cancellation.interval flink:TaskManager.3 30000
task.cancellation.interval flink:TaskManager.4 30000
task.cancellation.interval flink:TaskManager.5 30000
task.cancellation.interval flink:TaskManager.6 30000
task.cancellation.interval flink:TaskManager.7 30000
task.cancellation.interval flink:TaskManager.8 30000
task.cancellation.interval flink:TaskManager.9 30000
task.cancellation.timeout flink:TaskManager.1 180000
task.cancellation.timeout flink:TaskManager.2 180000
task.cancellation.timeout flink:TaskManager.3 180000
task.cancellation.timeout flink:TaskManager.4 180000
task.cancellation.timeout flink:TaskManager.5 180000
task.cancellation.timeout flink:TaskManager.6 180000
task.cancellation.timeout flink:TaskManager.7 180000
task.cancellation.timeout flink:TaskManager.8 180000
task.cancellation.timeout flink:TaskManager.9 180000
task.cancellation.timers.timeout flink:TaskManager.1 7500
task.cancellation.timers.timeout flink:TaskManager.2 7500
task.cancellation.timers.timeout flink:TaskManager.3 7500
task.cancellation.timers.timeout flink:TaskManager.4 7500
task.cancellation.timers.timeout flink:TaskManager.5 7500
task.cancellation.timers.timeout flink:TaskManager.6 7500
task.cancellation.timers.timeout flink:TaskManager.7 7500
task.cancellation.timers.timeout flink:TaskManager.8 7500
task.cancellation.timers.timeout flink:TaskManager.9 7500
taskmanager.bind-host flink:TaskManager.1 0.0.0.0
taskmanager.bind-host flink:TaskManager.2 0.0.0.0
taskmanager.bind-host flink:TaskManager.3 0.0.0.0
taskmanager.bind-host flink:TaskManager.4 0.0.0.0
taskmanager.bind-host flink:TaskManager.5 0.0.0.0
taskmanager.bind-host flink:TaskManager.6 0.0.0.0
taskmanager.bind-host flink:TaskManager.7 0.0.0.0
taskmanager.bind-host flink:TaskManager.8 0.0.0.0
taskmanager.bind-host flink:TaskManager.9 0.0.0.0
taskmanager.bind-host unit_test localhost
taskmanager.cpu.cores flink:TaskManager.1 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.2 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.3 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.4 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.5 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.6 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.7 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.8 1.7976931348623157E308
taskmanager.cpu.cores flink:TaskManager.9 1.7976931348623157E308
taskmanager.data.port flink:TaskManager.1 0
taskmanager.data.port flink:TaskManager.2 0
taskmanager.data.port flink:TaskManager.3 0
taskmanager.data.port flink:TaskManager.4 0
taskmanager.data.port flink:TaskManager.5 0
taskmanager.data.port flink:TaskManager.6 0
taskmanager.data.port flink:TaskManager.7 0
taskmanager.data.port flink:TaskManager.8 0
taskmanager.data.port flink:TaskManager.9 0
taskmanager.host unit_test localhost
taskmanager.jvm-exit-on-oom flink:TaskManager.1 false
taskmanager.jvm-exit-on-oom flink:TaskManager.2 false
taskmanager.jvm-exit-on-oom flink:TaskManager.3 false
taskmanager.jvm-exit-on-oom flink:TaskManager.4 false
taskmanager.jvm-exit-on-oom flink:TaskManager.5 false
taskmanager.jvm-exit-on-oom flink:TaskManager.6 false
taskmanager.jvm-exit-on-oom flink:TaskManager.7 false
taskmanager.jvm-exit-on-oom flink:TaskManager.8 false
taskmanager.jvm-exit-on-oom flink:TaskManager.9 false
taskmanager.memory.framework.heap.size flink:TaskManager.1 128
taskmanager.memory.framework.heap.size flink:TaskManager.2 128
taskmanager.memory.framework.heap.size flink:TaskManager.3 128
taskmanager.memory.framework.heap.size flink:TaskManager.4 128
taskmanager.memory.framework.heap.size flink:TaskManager.5 128
taskmanager.memory.framework.heap.size flink:TaskManager.6 128
taskmanager.memory.framework.heap.size flink:TaskManager.7 128
taskmanager.memory.framework.heap.size flink:TaskManager.8 128
taskmanager.memory.framework.heap.size flink:TaskManager.9 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.1 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.2 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.3 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.4 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.5 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.6 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.7 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.8 128
taskmanager.memory.framework.off-heap.size flink:TaskManager.9 128
taskmanager.memory.jvm-metaspace.size flink:TaskManager.1 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.2 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.3 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.4 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.5 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.6 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.7 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.8 256
taskmanager.memory.jvm-metaspace.size flink:TaskManager.9 256
taskmanager.memory.jvm-overhead.max flink:TaskManager.1 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.2 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.3 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.4 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.5 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.6 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.7 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.8 1
taskmanager.memory.jvm-overhead.max flink:TaskManager.9 1
taskmanager.memory.managed.size flink:TaskManager.1 80
taskmanager.memory.managed.size flink:TaskManager.2 80
taskmanager.memory.managed.size flink:TaskManager.3 80
taskmanager.memory.managed.size flink:TaskManager.4 80
taskmanager.memory.managed.size flink:TaskManager.5 80
taskmanager.memory.managed.size flink:TaskManager.6 80
taskmanager.memory.managed.size flink:TaskManager.7 80
taskmanager.memory.managed.size flink:TaskManager.8 80
taskmanager.memory.managed.size flink:TaskManager.9 80
taskmanager.memory.network.max flink:TaskManager.1 64
taskmanager.memory.network.max flink:TaskManager.2 64
taskmanager.memory.network.max flink:TaskManager.3 64
taskmanager.memory.network.max flink:TaskManager.4 64
taskmanager.memory.network.max flink:TaskManager.5 64
taskmanager.memory.network.max flink:TaskManager.6 64
taskmanager.memory.network.max flink:TaskManager.7 64
taskmanager.memory.network.max flink:TaskManager.8 64
taskmanager.memory.network.max flink:TaskManager.9 64
taskmanager.memory.network.min flink:TaskManager.1 64
taskmanager.memory.network.min flink:TaskManager.2 64
taskmanager.memory.network.min flink:TaskManager.3 64
taskmanager.memory.network.min flink:TaskManager.4 64
taskmanager.memory.network.min flink:TaskManager.5 64
taskmanager.memory.network.min flink:TaskManager.6 64
taskmanager.memory.network.min flink:TaskManager.7 64
taskmanager.memory.network.min flink:TaskManager.8 64
taskmanager.memory.network.min flink:TaskManager.9 64
taskmanager.memory.segment-size flink:TaskManager.1 32
taskmanager.memory.segment-size flink:TaskManager.2 32
taskmanager.memory.segment-size flink:TaskManager.3 32
taskmanager.memory.segment-size flink:TaskManager.4 32
taskmanager.memory.segment-size flink:TaskManager.5 32
taskmanager.memory.segment-size flink:TaskManager.6 32
taskmanager.memory.segment-size flink:TaskManager.7 32
taskmanager.memory.segment-size flink:TaskManager.8 32
taskmanager.memory.segment-size flink:TaskManager.9 32
taskmanager.memory.task.heap.size flink:TaskManager.1 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.2 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.3 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.4 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.5 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.6 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.7 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.8 9223372036854775807
taskmanager.memory.task.heap.size flink:TaskManager.9 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.1 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.2 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.3 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.4 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.5 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.6 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.7 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.8 9223372036854775807
taskmanager.memory.task.off-heap.size flink:TaskManager.9 9223372036854775807
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.1 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.2 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.3 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.4 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.5 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.6 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.7 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.8 false
taskmanager.network.blocking-shuffle.compression.enabled flink:TaskManager.9 false
taskmanager.network.blocking-shuffle.type flink:TaskManager.1 file
