init CassandraDaemon pid 36911
zbGetLong 40565 Tool.5 counter_write_request_timeout_in_ms 5000
zbGetLong 40565 Tool.5 truncate_request_timeout_in_ms 15000
zbGetInteger 40565 Tool.5 native_transport_max_frame_size_in_mb 256
zbGetInteger 40565 Tool.5 column_index_size_in_kb 64
zbGetInteger 40565 Tool.5 column_index_cache_size_in_kb 2
zbGetInteger 40565 Tool.5 batch_size_warn_threshold_in_kb 5
zbGetInteger 40565 Tool.5 commitlog_total_space_in_mb null
zbGetBoolean 40565 Tool.5 cdc_enabled false
zbGetInteger 40565 Tool.5 memtable_flush_writers 0
zbGetInteger 40565 Tool.5 memtable_flush_writers 1
zbGetFloat 40565 Tool.5 memtable_cleanup_threshold null
zbGetFloat 40565 Tool.5 memtable_cleanup_threshold 0.5
zbGetInteger 40565 Tool.5 concurrent_compactors null
zbGetInteger 40565 Tool.5 concurrent_compactors 3
zbGetInteger 40565 Tool.5 repair_command_pool_size 0
zbGetInteger 40565 Tool.5 concurrent_validations 3
zbGetInteger 40565 Tool.5 concurrent_materialized_view_builders 1
zbGetInteger 40565 Tool.5 num_tokens 1
zbGetLong 40565 Tool.5 prepared_statements_cache_size_mb null
zbGetLong 40565 Tool.5 key_cache_size_in_mb null
zbGetLong 40565 Tool.5 counter_cache_size_in_mb null
zbGetLong 40565 Tool.5 index_summary_capacity_in_mb null
zbGetInteger 40565 Tool.5 commitlog_segment_size_in_mb 32
zbGetInteger 40565 Tool.5 native_transport_port_ssl null
zbGetLong 40565 Tool.5 snapshot_links_per_second 0
zbGetInteger 40565 Tool.5 max_value_size_in_mb 256
zbGetInteger 40565 Tool.5 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40565 Tool.5 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40565 Tool.5 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 40565 Tool.5 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 40565 Tool.5 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 40565 Tool.5 dynamic_snitch_badness_threshold 1.0
zbGetInteger 40565 Tool.5 ssl_storage_port 7001
zbGetInteger 40565 Tool.5 stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 40565 Tool.5 native_transport_port 9042
zbGetInteger 40565 Tool.5 file_cache_size_in_mb 119
zbGetInteger 40565 Tool.5 networking_cache_size_in_mb 29
zbGetBoolean 40565 Tool.5 file_cache_enabled false
zbGetBoolean 40565 Tool.5 stream_entire_sstables true
zbGetInteger 40565 Tool.5 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40565 Tool.5 listen_on_broadcast_address false
zbGetInteger 40565 Tool.5 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 40565 Tool.5 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 40565 Tool.5 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40565 Tool.5 diagnostic_events_enabled false
zbGetInteger 40565 Tool.5 concurrent_materialized_view_writes 32
zbGetInteger 40565 Tool.5 tombstone_failure_threshold 100000
zbGetInteger 40565 Tool.5 tombstone_warn_threshold 1000
zbGetInteger 40565 Tool.5 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 40565 Tool.5 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 40565 Tool.5 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 40565 Tool.5 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 40565 Tool.5 streaming_keep_alive_period_in_secs 300
zbGetInteger 40565 Tool.5 inter_dc_stream_throughput_outbound_megabits_per_sec 0
init Tool pid 40837
zbGetInteger 40837 Tool.6 concurrent_validations 0
zbGetInteger 40837 Tool.6 storage_port 7000
zbGetInteger 40837 Tool.6 commitlog_sync_period_in_ms 10000
zbGetDouble 40837 Tool.6 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 40837 Tool.6 gc_warn_threshold_in_ms 1000
zbGetDouble 40837 Tool.6 phi_convict_threshold 5.0
zbGetInteger 40837 Tool.6 concurrent_reads 32
zbGetInteger 40837 Tool.6 concurrent_writes 32
zbGetInteger 40837 Tool.6 concurrent_counter_writes 32
zbGetInteger 40837 Tool.6 networking_cache_size_in_mb null
zbGetInteger 40837 Tool.6 file_cache_size_in_mb null
zbGetInteger 40837 Tool.6 memtable_offheap_space_in_mb null
zbGetInteger 40837 Tool.6 memtable_offheap_space_in_mb 119
zbGetInteger 40837 Tool.6 memtable_heap_space_in_mb null
zbGetInteger 40837 Tool.6 memtable_heap_space_in_mb 119
zbGetInteger 40837 Tool.6 repair_session_space_in_mb null
zbGetInteger 40837 Tool.6 repair_session_space_in_mb 29
zbGetLong 40837 Tool.6 read_request_timeout_in_ms 15000
zbGetLong 40837 Tool.6 range_request_timeout_in_ms 15000
zbGetLong 40837 Tool.6 request_timeout_in_ms 15000
zbGetLong 40837 Tool.6 write_request_timeout_in_ms 15000
zbGetLong 40837 Tool.6 cas_contention_timeout_in_ms 1000
zbGetLong 40837 Tool.6 counter_write_request_timeout_in_ms 5000
zbGetLong 40837 Tool.6 truncate_request_timeout_in_ms 15000
zbGetInteger 40837 Tool.6 native_transport_max_frame_size_in_mb 256
zbGetInteger 40837 Tool.6 column_index_size_in_kb 64
zbGetInteger 40837 Tool.6 column_index_cache_size_in_kb 2
zbGetInteger 40837 Tool.6 batch_size_warn_threshold_in_kb 5
zbGetInteger 40837 Tool.6 commitlog_total_space_in_mb null
zbGetBoolean 40837 Tool.6 cdc_enabled false
zbGetInteger 40837 Tool.6 memtable_flush_writers 0
zbGetInteger 40837 Tool.6 memtable_flush_writers 1
zbGetFloat 40837 Tool.6 memtable_cleanup_threshold null
zbGetFloat 40837 Tool.6 memtable_cleanup_threshold 0.5
zbGetInteger 40837 Tool.6 concurrent_compactors null
zbGetInteger 40837 Tool.6 concurrent_compactors 3
zbGetInteger 40837 Tool.6 repair_command_pool_size 0
zbGetInteger 40837 Tool.6 concurrent_validations 3
zbGetInteger 40837 Tool.6 concurrent_materialized_view_builders 1
zbGetInteger 40837 Tool.6 num_tokens 1
zbGetLong 40837 Tool.6 prepared_statements_cache_size_mb null
zbGetLong 40837 Tool.6 key_cache_size_in_mb null
zbGetLong 40837 Tool.6 counter_cache_size_in_mb null
zbGetLong 40837 Tool.6 index_summary_capacity_in_mb null
zbGetInteger 40837 Tool.6 commitlog_segment_size_in_mb 32
zbGetInteger 40837 Tool.6 native_transport_port_ssl null
zbGetLong 40837 Tool.6 snapshot_links_per_second 0
zbGetInteger 40837 Tool.6 max_value_size_in_mb 256
zbGetInteger 40837 Tool.6 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40837 Tool.6 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40837 Tool.6 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 40837 Tool.6 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 40837 Tool.6 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 40837 Tool.6 dynamic_snitch_badness_threshold 1.0
zbGetInteger 40837 Tool.6 ssl_storage_port 7001
zbGetInteger 40837 Tool.6 stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 40837 Tool.6 native_transport_port 9042
zbGetInteger 40837 Tool.6 file_cache_size_in_mb 119
zbGetInteger 40837 Tool.6 networking_cache_size_in_mb 29
zbGetBoolean 40837 Tool.6 file_cache_enabled false
zbGetBoolean 40837 Tool.6 stream_entire_sstables true
zbGetInteger 40837 Tool.6 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40837 Tool.6 listen_on_broadcast_address false
zbGetInteger 40837 Tool.6 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 40837 Tool.6 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 40837 Tool.6 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40837 Tool.6 diagnostic_events_enabled false
zbGetInteger 40837 Tool.6 concurrent_materialized_view_writes 32
zbGetInteger 40837 Tool.6 tombstone_failure_threshold 100000
zbGetInteger 40837 Tool.6 tombstone_warn_threshold 1000
zbGetInteger 40837 Tool.6 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 40837 Tool.6 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 40837 Tool.6 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 40837 Tool.6 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 40837 Tool.6 streaming_keep_alive_period_in_secs 300
zbGetInteger 40837 Tool.6 inter_dc_stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 38654 CassandraDaemon.3 repair_command_pool_size 3
rc 0
