msx-confcontroller 1835777333 later identified as external
msx-confcontroller 1967434886 later identified as external
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643745, componentGroup = flink:ClusterEntry, originConf = 1967434886
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 1565740893
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 1967434886
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 1565740893
msx-confcontroller INFO: no matter conf 1565740893 is shared with component or not, let clone and return new conf 1139851985
msx-confcontroller INFO: no matter conf 1565740893 is shared with component or not, let clone and return new conf 1908043086
msx-confcontroller INFO: no matter conf 1967434886 is shared with component or not, let clone and return new conf 886333120
msx-confcontroller INFO: no matter conf 1967434886 is shared with component or not, let clone and return new conf 992457879
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 1139851985 from flink:TaskManager.1
msx-confcontroller taskmanager.state.local.root-dirs can be identified as reading from internal conf 886333120 from flink:TaskManager.2
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.address can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1139851985 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 886333120 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1139851985 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 886333120 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.log.path can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.submit.enable can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.timeout can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.tmpdir can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-confcontroller web.upload.dir can be identified as reading from internal conf 1908043086 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 992457879 from flink:ClusterEntry.2
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 686717934
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 761680655
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit
msx-listener INFO: nameRemovePara = org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit
msx-listener INFO: write result to file /root/ZebraConf/runner/shared/test_results/org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: false]
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: true]
msx-listener all testRunFinished
msx-listener perform reset as unitTestCounterInClass 1 is larger than zero
msx-listener succeed
msx-listener test started org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: false]
msx-listener test started org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: true]
msx-listener testfinished org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: false]
msx-listener testfinished org.apache.flink.runtime.webmonitor.history.HistoryServerTest#testRemoveOldestModifiedArchivesBeyondHistorySizeLimit[Flink version less than 1.4: true]
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-runtime-web/target/surefire-reports/org.apache.flink.runtime.webmonitor.history.HistoryServerTest-output.txt
msx-rc 0
