init daemon pid 4931
zbGetInteger 10656 Daemon.8 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 10656 Daemon.8 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 10656 Daemon.8 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 10656 Daemon.8 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 10656 Daemon.8 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 10656 Daemon.8 dynamic_snitch_badness_threshold 1.0
zbGetInteger 10656 Daemon.8 credentials_update_interval_in_ms -1
zbGetInteger 10656 Daemon.8 credentials_validity_in_ms 2000
zbGetInteger 10656 Daemon.8 ssl_storage_port 7001
zbGetInteger 10656 Daemon.8 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 10656 Daemon.8 commitlog_total_space_in_mb 3999
zbGetBoolean 10656 Daemon.8 diagnostic_events_enabled false
zbGetInteger 10656 Daemon.8 native_transport_port 9042
zbGetInteger 10656 Daemon.8 concurrent_materialized_view_writes 32
zbGetInteger 10656 Daemon.8 file_cache_size_in_mb 123
zbGetInteger 10656 Daemon.8 networking_cache_size_in_mb 30
zbGetBoolean 10656 Daemon.8 file_cache_enabled false
zbGetBoolean 10656 Daemon.8 trickle_fsync false
zbGetInteger 10656 Daemon.8 trickle_fsync_interval_in_kb 10240
zbGetInteger 10656 Daemon.8 key_cache_keys_to_save 2147483647
zbGetInteger 10656 Daemon.8 key_cache_save_period 14400
zbGetLong 10656 Daemon.8 row_cache_size_in_mb 0
zbGetInteger 10656 Daemon.8 row_cache_keys_to_save 2147483647
zbGetInteger 10656 Daemon.8 row_cache_save_period 0
zbGetInteger 10656 Daemon.8 counter_cache_keys_to_save 2147483647
zbGetInteger 10656 Daemon.8 counter_cache_save_period 7200
zbGetInteger 10656 Daemon.8 tombstone_failure_threshold 100000
zbGetInteger 10656 Daemon.8 tombstone_warn_threshold 1000
zbGetInteger 10656 Daemon.8 gc_log_threshold_in_ms 200
zbGetInteger 10656 Daemon.8 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 10656 Daemon.8 incremental_backups false
zbGetInteger 10656 Daemon.8 max_hints_delivery_threads 2
zbGetInteger 10656 Daemon.8 hints_flush_period_in_ms 10000
zbGetInteger 10656 Daemon.8 index_summary_resize_interval_in_minutes 60
zbGetInteger 10656 Daemon.8 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 10656 Daemon.8 listen_on_broadcast_address false
zbGetInteger 10656 Daemon.8 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 10656 Daemon.8 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 10656 Daemon.8 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 10656 Daemon.8 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 10656 Daemon.8 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 10656 Daemon.8 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 10656 Daemon.8 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 10656 Daemon.8 inter_dc_tcp_nodelay false
zbGetBoolean 10656 Daemon.8 cross_node_timeout true
zbGetLong 10656 Daemon.8 slow_query_log_timeout_in_ms 500
zbGetBoolean 10656 Daemon.8 automatic_sstable_upgrade false
zbGetBoolean 10656 Daemon.8 automatic_sstable_upgrade false
zbGetBoolean 10656 Daemon.8 automatic_sstable_upgrade false
zbGetBoolean 10656 Daemon.8 start_native_transport true
zbGetBoolean 10656 Daemon.8 snapshot_before_compaction false
zbGetInteger 10656 Daemon.8 compaction_throughput_mb_per_sec 64
zbGetInteger 10656 Daemon.8 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 10656 Daemon.8 rpc_keepalive true
zbGetBoolean 10656 Daemon.8 native_transport_flush_in_batches_legacy false
zbGetInteger 10656 Daemon.8 native_transport_max_threads 128
zbGetLong 10656 Daemon.8 native_transport_max_concurrent_connections -1
zbGetLong 10656 Daemon.8 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 10656 Daemon.8 native_transport_idle_timeout_in_ms 0
zbGetBoolean 10656 Daemon.8 native_transport_allow_older_protocols true
init daemon pid 11240
zbGetInteger 11240 Daemon.9 concurrent_validations 0
zbGetInteger 11240 Daemon.9 storage_port 7000
zbGetInteger 11240 Daemon.9 commitlog_sync_period_in_ms 10000
zbGetDouble 11240 Daemon.9 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 11240 Daemon.9 gc_warn_threshold_in_ms 1000
zbGetDouble 11240 Daemon.9 phi_convict_threshold 5.0
zbGetInteger 11240 Daemon.9 concurrent_reads 32
zbGetInteger 11240 Daemon.9 concurrent_writes 32
zbGetInteger 11240 Daemon.9 concurrent_counter_writes 32
zbGetInteger 11240 Daemon.9 networking_cache_size_in_mb null
zbGetInteger 11240 Daemon.9 file_cache_size_in_mb null
zbGetInteger 11240 Daemon.9 memtable_offheap_space_in_mb null
zbGetInteger 11240 Daemon.9 memtable_offheap_space_in_mb 123
zbGetInteger 11240 Daemon.9 memtable_heap_space_in_mb null
zbGetInteger 11240 Daemon.9 memtable_heap_space_in_mb 123
zbGetInteger 11240 Daemon.9 repair_session_space_in_mb null
zbGetInteger 11240 Daemon.9 repair_session_space_in_mb 30
zbGetLong 11240 Daemon.9 read_request_timeout_in_ms 15000
zbGetLong 11240 Daemon.9 range_request_timeout_in_ms 15000
zbGetLong 11240 Daemon.9 request_timeout_in_ms 15000
zbGetLong 11240 Daemon.9 write_request_timeout_in_ms 15000
zbGetLong 11240 Daemon.9 cas_contention_timeout_in_ms 1000
zbGetLong 11240 Daemon.9 counter_write_request_timeout_in_ms 5000
zbGetLong 11240 Daemon.9 truncate_request_timeout_in_ms 15000
zbGetInteger 11240 Daemon.9 native_transport_max_frame_size_in_mb 256
zbGetInteger 11240 Daemon.9 column_index_size_in_kb 64
zbGetInteger 11240 Daemon.9 column_index_cache_size_in_kb 2
zbGetInteger 11240 Daemon.9 batch_size_warn_threshold_in_kb 5
zbGetInteger 11240 Daemon.9 commitlog_total_space_in_mb null
zbGetBoolean 11240 Daemon.9 cdc_enabled false
zbGetInteger 11240 Daemon.9 memtable_flush_writers 0
zbGetInteger 11240 Daemon.9 memtable_flush_writers 1
zbGetFloat 11240 Daemon.9 memtable_cleanup_threshold null
zbGetFloat 11240 Daemon.9 memtable_cleanup_threshold 0.5
zbGetInteger 11240 Daemon.9 concurrent_compactors null
zbGetInteger 11240 Daemon.9 concurrent_compactors 3
zbGetInteger 11240 Daemon.9 repair_command_pool_size 0
zbGetInteger 11240 Daemon.9 concurrent_validations 3
zbGetInteger 11240 Daemon.9 concurrent_materialized_view_builders 1
zbGetInteger 11240 Daemon.9 num_tokens 1
zbGetLong 11240 Daemon.9 prepared_statements_cache_size_mb null
zbGetLong 11240 Daemon.9 key_cache_size_in_mb null
zbGetLong 11240 Daemon.9 counter_cache_size_in_mb null
zbGetLong 11240 Daemon.9 index_summary_capacity_in_mb null
zbGetInteger 11240 Daemon.9 commitlog_segment_size_in_mb 32
zbGetInteger 11240 Daemon.9 native_transport_port_ssl null
zbGetLong 11240 Daemon.9 snapshot_links_per_second 0
zbGetInteger 11240 Daemon.9 max_value_size_in_mb 256
zbGetInteger 11240 Daemon.9 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 11240 Daemon.9 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 11240 Daemon.9 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 11240 Daemon.9 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 11240 Daemon.9 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 11240 Daemon.9 dynamic_snitch_badness_threshold 1.0
zbGetInteger 11240 Daemon.9 credentials_update_interval_in_ms -1
zbGetInteger 11240 Daemon.9 credentials_validity_in_ms 2000
zbGetInteger 11240 Daemon.9 ssl_storage_port 7001
zbGetInteger 11240 Daemon.9 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 11240 Daemon.9 commitlog_total_space_in_mb 3999
zbGetBoolean 11240 Daemon.9 diagnostic_events_enabled false
zbGetInteger 11240 Daemon.9 native_transport_port 9042
zbGetInteger 11240 Daemon.9 concurrent_materialized_view_writes 32
zbGetInteger 11240 Daemon.9 file_cache_size_in_mb 123
zbGetInteger 11240 Daemon.9 networking_cache_size_in_mb 30
zbGetBoolean 11240 Daemon.9 file_cache_enabled false
zbGetBoolean 11240 Daemon.9 trickle_fsync false
zbGetInteger 11240 Daemon.9 trickle_fsync_interval_in_kb 10240
zbGetInteger 11240 Daemon.9 key_cache_keys_to_save 2147483647
zbGetInteger 11240 Daemon.9 key_cache_save_period 14400
zbGetLong 11240 Daemon.9 row_cache_size_in_mb 0
zbGetInteger 11240 Daemon.9 row_cache_keys_to_save 2147483647
zbGetInteger 11240 Daemon.9 row_cache_save_period 0
zbGetInteger 11240 Daemon.9 counter_cache_keys_to_save 2147483647
zbGetInteger 11240 Daemon.9 counter_cache_save_period 7200
zbGetInteger 11240 Daemon.9 tombstone_failure_threshold 100000
zbGetInteger 11240 Daemon.9 tombstone_warn_threshold 1000
zbGetInteger 11240 Daemon.9 gc_log_threshold_in_ms 200
zbGetInteger 11240 Daemon.9 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 11240 Daemon.9 incremental_backups false
zbGetInteger 11240 Daemon.9 max_hints_delivery_threads 2
zbGetInteger 11240 Daemon.9 hints_flush_period_in_ms 10000
zbGetInteger 11240 Daemon.9 index_summary_resize_interval_in_minutes 60
zbGetInteger 11240 Daemon.9 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 11240 Daemon.9 listen_on_broadcast_address false
zbGetInteger 11240 Daemon.9 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 11240 Daemon.9 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 11240 Daemon.9 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 11240 Daemon.9 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 11240 Daemon.9 internode_application_send_queue_capacity_in_bytes 4194304
zbGetBoolean 11240 Daemon.9 inter_dc_tcp_nodelay false
zbGetInteger 11240 Daemon.9 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 11240 Daemon.9 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 11240 Daemon.9 cross_node_timeout true
zbGetInteger 10108 Daemon.7 batchlog_replay_throttle_in_kb 1024
zbGetBoolean 11240 Daemon.9 automatic_sstable_upgrade false
zbGetBoolean 11240 Daemon.9 automatic_sstable_upgrade false
zbGetBoolean 11240 Daemon.9 automatic_sstable_upgrade false
zbGetBoolean 11240 Daemon.9 snapshot_before_compaction false
zbGetBoolean 11240 Daemon.9 start_native_transport true
zbGetInteger 11240 Daemon.9 compaction_throughput_mb_per_sec 64
zbGetInteger 11240 Daemon.9 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 11240 Daemon.9 rpc_keepalive true
zbGetBoolean 11240 Daemon.9 native_transport_flush_in_batches_legacy false
zbGetInteger 11240 Daemon.9 native_transport_max_threads 128
zbGetLong 11240 Daemon.9 native_transport_max_concurrent_connections -1
zbGetLong 11240 Daemon.9 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 11240 Daemon.9 native_transport_idle_timeout_in_ms 0
init daemon pid 11839
zbGetBoolean 11240 Daemon.9 native_transport_allow_older_protocols true
zbGetInteger 11839 Daemon.10 concurrent_validations 0
zbGetInteger 11839 Daemon.10 storage_port 7000
zbGetInteger 11839 Daemon.10 commitlog_sync_period_in_ms 10000
zbGetDouble 11839 Daemon.10 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 11839 Daemon.10 gc_warn_threshold_in_ms 1000
zbGetDouble 11839 Daemon.10 phi_convict_threshold 5.0
zbGetInteger 11839 Daemon.10 concurrent_reads 32
zbGetInteger 11839 Daemon.10 concurrent_writes 32
zbGetInteger 11839 Daemon.10 concurrent_counter_writes 32
zbGetInteger 11839 Daemon.10 networking_cache_size_in_mb null
zbGetInteger 11839 Daemon.10 file_cache_size_in_mb null
zbGetInteger 11839 Daemon.10 memtable_offheap_space_in_mb null
zbGetInteger 11839 Daemon.10 memtable_offheap_space_in_mb 123
zbGetInteger 11839 Daemon.10 memtable_heap_space_in_mb null
zbGetInteger 11839 Daemon.10 memtable_heap_space_in_mb 123
zbGetInteger 11839 Daemon.10 repair_session_space_in_mb null
zbGetInteger 11839 Daemon.10 repair_session_space_in_mb 30
zbGetLong 11839 Daemon.10 read_request_timeout_in_ms 15000
zbGetLong 11839 Daemon.10 range_request_timeout_in_ms 15000
zbGetLong 11839 Daemon.10 request_timeout_in_ms 15000
zbGetLong 11839 Daemon.10 write_request_timeout_in_ms 15000
zbGetLong 11839 Daemon.10 cas_contention_timeout_in_ms 1000
zbGetLong 11839 Daemon.10 counter_write_request_timeout_in_ms 5000
zbGetLong 11839 Daemon.10 truncate_request_timeout_in_ms 15000
zbGetInteger 11839 Daemon.10 native_transport_max_frame_size_in_mb 256
zbGetInteger 11839 Daemon.10 column_index_size_in_kb 64
zbGetInteger 11839 Daemon.10 column_index_cache_size_in_kb 2
zbGetInteger 11839 Daemon.10 batch_size_warn_threshold_in_kb 5
zbGetInteger 11839 Daemon.10 commitlog_total_space_in_mb null
zbGetBoolean 11839 Daemon.10 cdc_enabled false
zbGetInteger 11839 Daemon.10 memtable_flush_writers 0
zbGetInteger 11839 Daemon.10 memtable_flush_writers 1
zbGetFloat 11839 Daemon.10 memtable_cleanup_threshold null
zbGetFloat 11839 Daemon.10 memtable_cleanup_threshold 0.5
zbGetInteger 11839 Daemon.10 concurrent_compactors null
zbGetInteger 11839 Daemon.10 concurrent_compactors 3
zbGetInteger 11839 Daemon.10 repair_command_pool_size 0
zbGetInteger 11839 Daemon.10 concurrent_validations 3
zbGetInteger 11839 Daemon.10 concurrent_materialized_view_builders 1
zbGetInteger 11839 Daemon.10 num_tokens 1
zbGetLong 11839 Daemon.10 prepared_statements_cache_size_mb null
zbGetLong 11839 Daemon.10 key_cache_size_in_mb null
zbGetLong 11839 Daemon.10 counter_cache_size_in_mb null
zbGetLong 11839 Daemon.10 index_summary_capacity_in_mb null
zbGetInteger 11839 Daemon.10 commitlog_segment_size_in_mb 32
zbGetInteger 11839 Daemon.10 native_transport_port_ssl null
zbGetLong 11839 Daemon.10 snapshot_links_per_second 0
zbGetInteger 11839 Daemon.10 max_value_size_in_mb 256
zbGetInteger 11839 Daemon.10 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 11839 Daemon.10 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 11839 Daemon.10 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 11839 Daemon.10 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 11839 Daemon.10 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 11839 Daemon.10 dynamic_snitch_badness_threshold 1.0
zbGetInteger 11839 Daemon.10 credentials_update_interval_in_ms -1
zbGetInteger 11839 Daemon.10 credentials_validity_in_ms 2000
zbGetInteger 11839 Daemon.10 ssl_storage_port 7001
zbGetInteger 11839 Daemon.10 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 11839 Daemon.10 commitlog_total_space_in_mb 3999
zbGetBoolean 11839 Daemon.10 diagnostic_events_enabled false
zbGetInteger 11839 Daemon.10 native_transport_port 9042
zbGetInteger 11839 Daemon.10 concurrent_materialized_view_writes 32
zbGetInteger 11839 Daemon.10 file_cache_size_in_mb 123
zbGetInteger 11839 Daemon.10 networking_cache_size_in_mb 30
zbGetBoolean 11839 Daemon.10 file_cache_enabled false
zbGetBoolean 11839 Daemon.10 trickle_fsync false
zbGetInteger 11839 Daemon.10 trickle_fsync_interval_in_kb 10240
zbGetInteger 11839 Daemon.10 key_cache_keys_to_save 2147483647
zbGetInteger 11839 Daemon.10 key_cache_save_period 14400
zbGetLong 11839 Daemon.10 row_cache_size_in_mb 0
zbGetInteger 11839 Daemon.10 row_cache_keys_to_save 2147483647
zbGetInteger 11839 Daemon.10 row_cache_save_period 0
zbGetInteger 11839 Daemon.10 counter_cache_keys_to_save 2147483647
zbGetInteger 11839 Daemon.10 counter_cache_save_period 7200
zbGetInteger 11839 Daemon.10 tombstone_failure_threshold 100000
zbGetInteger 11839 Daemon.10 tombstone_warn_threshold 1000
zbGetInteger 10656 Daemon.8 batchlog_replay_throttle_in_kb 1024
zbGetInteger 11839 Daemon.10 gc_log_threshold_in_ms 200
zbGetInteger 11839 Daemon.10 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 11839 Daemon.10 incremental_backups false
zbGetInteger 11839 Daemon.10 max_hints_delivery_threads 2
zbGetInteger 11839 Daemon.10 hints_flush_period_in_ms 10000
zbGetInteger 11839 Daemon.10 index_summary_resize_interval_in_minutes 60
zbGetInteger 11839 Daemon.10 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 11839 Daemon.10 listen_on_broadcast_address false
zbGetInteger 11839 Daemon.10 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 11839 Daemon.10 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 11839 Daemon.10 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 11839 Daemon.10 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 11839 Daemon.10 internode_application_send_queue_capacity_in_bytes 4194304
zbGetBoolean 11839 Daemon.10 inter_dc_tcp_nodelay false
zbGetInteger 11839 Daemon.10 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 11839 Daemon.10 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 11839 Daemon.10 cross_node_timeout true
zbGetBoolean 11839 Daemon.10 automatic_sstable_upgrade false
zbGetBoolean 11839 Daemon.10 automatic_sstable_upgrade false
zbGetBoolean 11839 Daemon.10 automatic_sstable_upgrade false
zbGetBoolean 11839 Daemon.10 start_native_transport true
zbGetBoolean 11839 Daemon.10 snapshot_before_compaction false
zbGetInteger 11839 Daemon.10 compaction_throughput_mb_per_sec 64
zbGetInteger 11839 Daemon.10 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 11839 Daemon.10 rpc_keepalive true
zbGetBoolean 11839 Daemon.10 native_transport_flush_in_batches_legacy false
zbGetInteger 11839 Daemon.10 native_transport_max_threads 128
zbGetLong 11839 Daemon.10 native_transport_max_concurrent_connections -1
zbGetLong 11839 Daemon.10 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 11839 Daemon.10 native_transport_idle_timeout_in_ms 0
zbGetBoolean 11839 Daemon.10 native_transport_allow_older_protocols true
zbGetInteger 11240 Daemon.9 batchlog_replay_throttle_in_kb 1024
rc 0
