init daemon pid 22429
zbGetInteger 25896 Daemon.2 gc_log_threshold_in_ms 200
zbGetInteger 25896 Daemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 25896 Daemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 25896 Daemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 25896 Daemon.2 incremental_backups false
zbGetInteger 25896 Daemon.2 max_hints_delivery_threads 2
zbGetInteger 25896 Daemon.2 hints_flush_period_in_ms 10000
zbGetInteger 25896 Daemon.2 index_summary_resize_interval_in_minutes 60
zbGetInteger 25896 Daemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 25896 Daemon.2 listen_on_broadcast_address false
zbGetInteger 25896 Daemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 25896 Daemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 25896 Daemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 25896 Daemon.2 start_native_transport true
zbGetBoolean 25896 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 25896 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 25896 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 25896 Daemon.2 snapshot_before_compaction false
zbGetBoolean 25896 Daemon.2 snapshot_before_compaction false
zbGetInteger 25896 Daemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 25896 Daemon.2 compaction_throughput_mb_per_sec 64
zbGetBoolean 25896 Daemon.2 rpc_keepalive true
zbGetBoolean 25896 Daemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 25896 Daemon.2 native_transport_max_threads 128
zbGetInteger 25896 Daemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetLong 25896 Daemon.2 native_transport_max_concurrent_connections -1
zbGetLong 25896 Daemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 25896 Daemon.2 native_transport_idle_timeout_in_ms 0
init tool pid 26594
zbGetInteger 26594 Tool.12 concurrent_validations 0
zbGetInteger 26594 Tool.12 storage_port 7000
zbGetInteger 26594 Tool.12 commitlog_sync_period_in_ms 10000
zbGetDouble 26594 Tool.12 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 26594 Tool.12 gc_warn_threshold_in_ms 1000
zbGetDouble 26594 Tool.12 phi_convict_threshold 5.0
zbGetInteger 26594 Tool.12 concurrent_reads 32
zbGetInteger 26594 Tool.12 concurrent_writes 32
zbGetInteger 26594 Tool.12 concurrent_counter_writes 32
zbGetInteger 26594 Tool.12 networking_cache_size_in_mb null
zbGetInteger 26594 Tool.12 file_cache_size_in_mb null
zbGetInteger 26594 Tool.12 memtable_offheap_space_in_mb null
zbGetInteger 26594 Tool.12 memtable_offheap_space_in_mb 119
zbGetInteger 26594 Tool.12 memtable_heap_space_in_mb null
zbGetInteger 26594 Tool.12 memtable_heap_space_in_mb 119
zbGetInteger 26594 Tool.12 repair_session_space_in_mb null
zbGetInteger 26594 Tool.12 repair_session_space_in_mb 29
zbGetLong 26594 Tool.12 read_request_timeout_in_ms 15000
zbGetLong 26594 Tool.12 range_request_timeout_in_ms 15000
zbGetLong 26594 Tool.12 request_timeout_in_ms 15000
zbGetLong 26594 Tool.12 write_request_timeout_in_ms 15000
zbGetLong 26594 Tool.12 cas_contention_timeout_in_ms 1000
zbGetLong 26594 Tool.12 counter_write_request_timeout_in_ms 5000
zbGetLong 26594 Tool.12 truncate_request_timeout_in_ms 15000
zbGetInteger 26594 Tool.12 native_transport_max_frame_size_in_mb 256
zbGetInteger 26594 Tool.12 column_index_size_in_kb 64
zbGetInteger 26594 Tool.12 column_index_cache_size_in_kb 2
zbGetInteger 26594 Tool.12 batch_size_warn_threshold_in_kb 5
zbGetInteger 26594 Tool.12 commitlog_total_space_in_mb null
zbGetBoolean 26594 Tool.12 cdc_enabled false
zbGetInteger 26594 Tool.12 memtable_flush_writers 0
zbGetInteger 26594 Tool.12 memtable_flush_writers 1
zbGetFloat 26594 Tool.12 memtable_cleanup_threshold null
zbGetFloat 26594 Tool.12 memtable_cleanup_threshold 0.5
zbGetInteger 26594 Tool.12 concurrent_compactors null
zbGetInteger 26594 Tool.12 concurrent_compactors 3
zbGetInteger 26594 Tool.12 repair_command_pool_size 0
zbGetInteger 26594 Tool.12 concurrent_validations 3
zbGetInteger 26594 Tool.12 concurrent_materialized_view_builders 1
zbGetInteger 26594 Tool.12 num_tokens 1
zbGetLong 26594 Tool.12 prepared_statements_cache_size_mb null
zbGetLong 26594 Tool.12 key_cache_size_in_mb null
zbGetLong 26594 Tool.12 counter_cache_size_in_mb null
zbGetLong 26594 Tool.12 index_summary_capacity_in_mb null
zbGetInteger 26594 Tool.12 commitlog_segment_size_in_mb 32
zbGetInteger 26594 Tool.12 native_transport_port_ssl null
zbGetLong 26594 Tool.12 snapshot_links_per_second 0
zbGetInteger 26594 Tool.12 max_value_size_in_mb 256
zbGetInteger 26594 Tool.12 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26594 Tool.12 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26594 Tool.12 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 26594 Tool.12 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 26594 Tool.12 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 26594 Tool.12 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 26594 Tool.12 diagnostic_events_enabled false
zbGetInteger 26594 Tool.12 concurrent_materialized_view_writes 32
zbGetInteger 26594 Tool.12 file_cache_size_in_mb 119
zbGetInteger 26594 Tool.12 networking_cache_size_in_mb 29
zbGetBoolean 26594 Tool.12 file_cache_enabled false
zbGetInteger 26594 Tool.12 tombstone_failure_threshold 100000
zbGetInteger 26594 Tool.12 tombstone_warn_threshold 1000
init tool pid 26751
zbGetInteger 26751 Tool.13 concurrent_validations 0
zbGetInteger 26751 Tool.13 storage_port 7000
zbGetInteger 26751 Tool.13 commitlog_sync_period_in_ms 10000
zbGetDouble 26751 Tool.13 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 26751 Tool.13 gc_warn_threshold_in_ms 1000
zbGetDouble 26751 Tool.13 phi_convict_threshold 5.0
zbGetInteger 26751 Tool.13 concurrent_reads 32
zbGetInteger 26751 Tool.13 concurrent_writes 32
zbGetInteger 26751 Tool.13 concurrent_counter_writes 32
zbGetInteger 26751 Tool.13 networking_cache_size_in_mb null
zbGetInteger 26751 Tool.13 file_cache_size_in_mb null
zbGetInteger 26751 Tool.13 memtable_offheap_space_in_mb null
zbGetInteger 26751 Tool.13 memtable_offheap_space_in_mb 119
zbGetInteger 26751 Tool.13 memtable_heap_space_in_mb null
zbGetInteger 26751 Tool.13 memtable_heap_space_in_mb 119
zbGetInteger 26751 Tool.13 repair_session_space_in_mb null
zbGetInteger 26751 Tool.13 repair_session_space_in_mb 29
zbGetLong 26751 Tool.13 read_request_timeout_in_ms 15000
zbGetLong 26751 Tool.13 range_request_timeout_in_ms 15000
zbGetLong 26751 Tool.13 request_timeout_in_ms 15000
zbGetLong 26751 Tool.13 write_request_timeout_in_ms 15000
zbGetLong 26751 Tool.13 cas_contention_timeout_in_ms 1000
zbGetLong 26751 Tool.13 counter_write_request_timeout_in_ms 5000
zbGetLong 26751 Tool.13 truncate_request_timeout_in_ms 15000
zbGetInteger 26751 Tool.13 native_transport_max_frame_size_in_mb 256
zbGetInteger 26751 Tool.13 column_index_size_in_kb 64
zbGetInteger 26751 Tool.13 column_index_cache_size_in_kb 2
zbGetInteger 26751 Tool.13 batch_size_warn_threshold_in_kb 5
zbGetInteger 26751 Tool.13 commitlog_total_space_in_mb null
zbGetBoolean 26751 Tool.13 cdc_enabled false
zbGetInteger 26751 Tool.13 memtable_flush_writers 0
zbGetInteger 26751 Tool.13 memtable_flush_writers 1
zbGetFloat 26751 Tool.13 memtable_cleanup_threshold null
zbGetFloat 26751 Tool.13 memtable_cleanup_threshold 0.5
zbGetInteger 26751 Tool.13 concurrent_compactors null
zbGetInteger 26751 Tool.13 concurrent_compactors 3
zbGetInteger 26751 Tool.13 repair_command_pool_size 0
zbGetInteger 26751 Tool.13 concurrent_validations 3
zbGetInteger 26751 Tool.13 concurrent_materialized_view_builders 1
zbGetInteger 26751 Tool.13 num_tokens 1
zbGetLong 26751 Tool.13 prepared_statements_cache_size_mb null
zbGetLong 26751 Tool.13 key_cache_size_in_mb null
zbGetLong 26751 Tool.13 counter_cache_size_in_mb null
zbGetLong 26751 Tool.13 index_summary_capacity_in_mb null
zbGetInteger 26751 Tool.13 commitlog_segment_size_in_mb 32
zbGetInteger 26751 Tool.13 native_transport_port_ssl null
zbGetLong 26751 Tool.13 snapshot_links_per_second 0
zbGetInteger 26751 Tool.13 max_value_size_in_mb 256
zbGetInteger 26751 Tool.13 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26751 Tool.13 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26751 Tool.13 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 26751 Tool.13 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 26751 Tool.13 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 26751 Tool.13 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 26751 Tool.13 diagnostic_events_enabled false
zbGetInteger 26751 Tool.13 concurrent_materialized_view_writes 32
zbGetInteger 26751 Tool.13 file_cache_size_in_mb 119
zbGetInteger 26751 Tool.13 networking_cache_size_in_mb 29
zbGetBoolean 26751 Tool.13 file_cache_enabled false
zbGetInteger 26751 Tool.13 tombstone_failure_threshold 100000
zbGetInteger 26751 Tool.13 tombstone_warn_threshold 1000
zbGetLong 25896 Daemon.2 slow_query_log_timeout_in_ms 500
init tool pid 26909
zbGetInteger 26909 Tool.14 concurrent_validations 0
zbGetInteger 26909 Tool.14 storage_port 7000
zbGetInteger 26909 Tool.14 commitlog_sync_period_in_ms 10000
zbGetDouble 26909 Tool.14 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 26909 Tool.14 gc_warn_threshold_in_ms 1000
zbGetDouble 26909 Tool.14 phi_convict_threshold 5.0
zbGetInteger 26909 Tool.14 concurrent_reads 32
zbGetInteger 26909 Tool.14 concurrent_writes 32
zbGetInteger 26909 Tool.14 concurrent_counter_writes 32
zbGetInteger 26909 Tool.14 networking_cache_size_in_mb null
zbGetInteger 26909 Tool.14 file_cache_size_in_mb null
zbGetInteger 26909 Tool.14 memtable_offheap_space_in_mb null
zbGetInteger 26909 Tool.14 memtable_offheap_space_in_mb 119
zbGetInteger 26909 Tool.14 memtable_heap_space_in_mb null
zbGetInteger 26909 Tool.14 memtable_heap_space_in_mb 119
zbGetInteger 26909 Tool.14 repair_session_space_in_mb null
zbGetInteger 26909 Tool.14 repair_session_space_in_mb 29
zbGetLong 26909 Tool.14 read_request_timeout_in_ms 15000
zbGetLong 26909 Tool.14 range_request_timeout_in_ms 15000
zbGetLong 26909 Tool.14 request_timeout_in_ms 15000
zbGetLong 26909 Tool.14 write_request_timeout_in_ms 15000
zbGetLong 26909 Tool.14 cas_contention_timeout_in_ms 1000
zbGetLong 26909 Tool.14 counter_write_request_timeout_in_ms 5000
zbGetLong 26909 Tool.14 truncate_request_timeout_in_ms 15000
zbGetInteger 26909 Tool.14 native_transport_max_frame_size_in_mb 256
zbGetInteger 26909 Tool.14 column_index_size_in_kb 64
zbGetInteger 26909 Tool.14 column_index_cache_size_in_kb 2
zbGetInteger 26909 Tool.14 batch_size_warn_threshold_in_kb 5
zbGetInteger 26909 Tool.14 commitlog_total_space_in_mb null
zbGetBoolean 26909 Tool.14 cdc_enabled false
zbGetInteger 26909 Tool.14 memtable_flush_writers 0
zbGetInteger 26909 Tool.14 memtable_flush_writers 1
zbGetFloat 26909 Tool.14 memtable_cleanup_threshold null
zbGetFloat 26909 Tool.14 memtable_cleanup_threshold 0.5
zbGetInteger 26909 Tool.14 concurrent_compactors null
zbGetInteger 26909 Tool.14 concurrent_compactors 3
zbGetInteger 26909 Tool.14 repair_command_pool_size 0
zbGetInteger 26909 Tool.14 concurrent_validations 3
zbGetInteger 26909 Tool.14 concurrent_materialized_view_builders 1
zbGetInteger 26909 Tool.14 num_tokens 1
zbGetLong 26909 Tool.14 prepared_statements_cache_size_mb null
zbGetLong 26909 Tool.14 key_cache_size_in_mb null
zbGetLong 26909 Tool.14 counter_cache_size_in_mb null
zbGetLong 26909 Tool.14 index_summary_capacity_in_mb null
zbGetInteger 26909 Tool.14 commitlog_segment_size_in_mb 32
zbGetInteger 26909 Tool.14 native_transport_port_ssl null
zbGetLong 26909 Tool.14 snapshot_links_per_second 0
zbGetInteger 26909 Tool.14 max_value_size_in_mb 256
zbGetInteger 26909 Tool.14 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26909 Tool.14 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 26909 Tool.14 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 26909 Tool.14 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 26909 Tool.14 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 26909 Tool.14 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 26909 Tool.14 diagnostic_events_enabled false
zbGetInteger 26909 Tool.14 concurrent_materialized_view_writes 32
zbGetInteger 26909 Tool.14 file_cache_size_in_mb 119
zbGetInteger 26909 Tool.14 networking_cache_size_in_mb 29
zbGetBoolean 26909 Tool.14 file_cache_enabled false
zbGetInteger 26909 Tool.14 tombstone_failure_threshold 100000
zbGetInteger 26909 Tool.14 tombstone_warn_threshold 1000
init tool pid 27067
zbGetInteger 27067 Tool.15 concurrent_validations 0
zbGetInteger 27067 Tool.15 storage_port 7000
zbGetInteger 27067 Tool.15 commitlog_sync_period_in_ms 10000
zbGetDouble 27067 Tool.15 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 27067 Tool.15 gc_warn_threshold_in_ms 1000
zbGetDouble 27067 Tool.15 phi_convict_threshold 5.0
zbGetInteger 27067 Tool.15 concurrent_reads 32
zbGetInteger 27067 Tool.15 concurrent_writes 32
zbGetInteger 27067 Tool.15 concurrent_counter_writes 32
zbGetInteger 27067 Tool.15 networking_cache_size_in_mb null
zbGetInteger 27067 Tool.15 file_cache_size_in_mb null
zbGetInteger 27067 Tool.15 memtable_offheap_space_in_mb null
zbGetInteger 27067 Tool.15 memtable_offheap_space_in_mb 119
zbGetInteger 27067 Tool.15 memtable_heap_space_in_mb null
zbGetInteger 27067 Tool.15 memtable_heap_space_in_mb 119
zbGetInteger 27067 Tool.15 repair_session_space_in_mb null
zbGetInteger 27067 Tool.15 repair_session_space_in_mb 29
zbGetLong 27067 Tool.15 read_request_timeout_in_ms 15000
zbGetLong 27067 Tool.15 range_request_timeout_in_ms 15000
zbGetLong 27067 Tool.15 request_timeout_in_ms 15000
zbGetLong 27067 Tool.15 write_request_timeout_in_ms 15000
zbGetLong 27067 Tool.15 cas_contention_timeout_in_ms 1000
zbGetLong 27067 Tool.15 counter_write_request_timeout_in_ms 5000
zbGetLong 27067 Tool.15 truncate_request_timeout_in_ms 15000
zbGetInteger 27067 Tool.15 native_transport_max_frame_size_in_mb 256
zbGetInteger 27067 Tool.15 column_index_size_in_kb 64
zbGetInteger 27067 Tool.15 column_index_cache_size_in_kb 2
zbGetInteger 27067 Tool.15 batch_size_warn_threshold_in_kb 5
zbGetInteger 27067 Tool.15 commitlog_total_space_in_mb null
zbGetBoolean 27067 Tool.15 cdc_enabled false
zbGetInteger 27067 Tool.15 memtable_flush_writers 0
zbGetInteger 27067 Tool.15 memtable_flush_writers 1
zbGetFloat 27067 Tool.15 memtable_cleanup_threshold null
zbGetFloat 27067 Tool.15 memtable_cleanup_threshold 0.5
zbGetInteger 27067 Tool.15 concurrent_compactors null
zbGetInteger 27067 Tool.15 concurrent_compactors 3
zbGetInteger 27067 Tool.15 repair_command_pool_size 0
zbGetInteger 27067 Tool.15 concurrent_validations 3
zbGetInteger 27067 Tool.15 concurrent_materialized_view_builders 1
zbGetInteger 27067 Tool.15 num_tokens 1
zbGetLong 27067 Tool.15 prepared_statements_cache_size_mb null
zbGetLong 27067 Tool.15 key_cache_size_in_mb null
zbGetLong 27067 Tool.15 counter_cache_size_in_mb null
zbGetLong 27067 Tool.15 index_summary_capacity_in_mb null
zbGetInteger 27067 Tool.15 commitlog_segment_size_in_mb 32
zbGetInteger 27067 Tool.15 native_transport_port_ssl null
zbGetLong 27067 Tool.15 snapshot_links_per_second 0
zbGetInteger 27067 Tool.15 max_value_size_in_mb 256
zbGetInteger 27067 Tool.15 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 27067 Tool.15 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 27067 Tool.15 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 27067 Tool.15 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 27067 Tool.15 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 27067 Tool.15 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 27067 Tool.15 diagnostic_events_enabled false
zbGetInteger 27067 Tool.15 concurrent_materialized_view_writes 32
zbGetInteger 27067 Tool.15 file_cache_size_in_mb 119
zbGetInteger 27067 Tool.15 networking_cache_size_in_mb 29
zbGetBoolean 27067 Tool.15 file_cache_enabled false
zbGetInteger 27067 Tool.15 tombstone_failure_threshold 100000
zbGetInteger 27067 Tool.15 tombstone_warn_threshold 1000
init client pid 27216
zbGetInteger 27216 Client.3 concurrent_validations 0
zbGetBoolean 25896 Daemon.2 native_transport_allow_older_protocols true
zbGetBoolean 25896 Daemon.2 repaired_data_tracking_for_range_reads_enabled true
rc 0
