init CassandraDaemon pid 14676
zbGetInteger 18153 CassandraDaemon.2 credentials_validity_in_ms 2000
zbGetInteger 18153 CassandraDaemon.2 ssl_storage_port 7001
zbGetInteger 18153 CassandraDaemon.2 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 18153 CassandraDaemon.2 commitlog_total_space_in_mb 3999
zbGetBoolean 18153 CassandraDaemon.2 diagnostic_events_enabled false
zbGetInteger 18153 CassandraDaemon.2 native_transport_port 9042
zbGetInteger 18153 CassandraDaemon.2 concurrent_materialized_view_writes 32
zbGetInteger 18153 CassandraDaemon.2 file_cache_size_in_mb 123
zbGetInteger 18153 CassandraDaemon.2 networking_cache_size_in_mb 30
zbGetBoolean 18153 CassandraDaemon.2 file_cache_enabled false
zbGetBoolean 18153 CassandraDaemon.2 trickle_fsync false
zbGetInteger 18153 CassandraDaemon.2 trickle_fsync_interval_in_kb 10240
zbGetInteger 18153 CassandraDaemon.2 key_cache_keys_to_save 2147483647
zbGetInteger 18153 CassandraDaemon.2 key_cache_save_period 14400
zbGetLong 18153 CassandraDaemon.2 row_cache_size_in_mb 0
zbGetInteger 18153 CassandraDaemon.2 row_cache_keys_to_save 2147483647
zbGetInteger 18153 CassandraDaemon.2 row_cache_save_period 0
zbGetInteger 18153 CassandraDaemon.2 counter_cache_keys_to_save 2147483647
zbGetInteger 18153 CassandraDaemon.2 counter_cache_save_period 7200
zbGetInteger 18153 CassandraDaemon.2 tombstone_failure_threshold 100000
zbGetInteger 18153 CassandraDaemon.2 tombstone_warn_threshold 1000
zbGetInteger 18153 CassandraDaemon.2 gc_log_threshold_in_ms 200
zbGetInteger 18153 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 18153 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 18153 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 18153 CassandraDaemon.2 incremental_backups false
zbGetInteger 18153 CassandraDaemon.2 max_hints_delivery_threads 2
zbGetInteger 18153 CassandraDaemon.2 hints_flush_period_in_ms 10000
zbGetInteger 18153 CassandraDaemon.2 index_summary_resize_interval_in_minutes 60
zbGetInteger 18153 CassandraDaemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 18153 CassandraDaemon.2 listen_on_broadcast_address false
zbGetInteger 18153 CassandraDaemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 18153 CassandraDaemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 18153 CassandraDaemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 18153 CassandraDaemon.2 start_native_transport true
zbGetBoolean 18153 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 18153 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 18153 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 18153 CassandraDaemon.2 snapshot_before_compaction false
zbGetBoolean 18153 CassandraDaemon.2 snapshot_before_compaction false
zbGetInteger 18153 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 18153 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetBoolean 18153 CassandraDaemon.2 rpc_keepalive true
zbGetBoolean 18153 CassandraDaemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 18153 CassandraDaemon.2 native_transport_max_threads 128
zbGetInteger 18153 CassandraDaemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetLong 18153 CassandraDaemon.2 native_transport_max_concurrent_connections -1
zbGetLong 18153 CassandraDaemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 18153 CassandraDaemon.2 native_transport_idle_timeout_in_ms 0
init Tool pid 18851
zbGetInteger 18851 Tool.12 concurrent_validations 0
zbGetInteger 18851 Tool.12 storage_port 7000
zbGetInteger 18851 Tool.12 commitlog_sync_period_in_ms 10000
zbGetDouble 18851 Tool.12 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 18851 Tool.12 gc_warn_threshold_in_ms 1000
zbGetDouble 18851 Tool.12 phi_convict_threshold 5.0
zbGetInteger 18851 Tool.12 concurrent_reads 32
zbGetInteger 18851 Tool.12 concurrent_writes 32
zbGetInteger 18851 Tool.12 concurrent_counter_writes 32
zbGetInteger 18851 Tool.12 networking_cache_size_in_mb null
zbGetInteger 18851 Tool.12 file_cache_size_in_mb null
zbGetInteger 18851 Tool.12 memtable_offheap_space_in_mb null
zbGetInteger 18851 Tool.12 memtable_offheap_space_in_mb 119
zbGetInteger 18851 Tool.12 memtable_heap_space_in_mb null
zbGetInteger 18851 Tool.12 memtable_heap_space_in_mb 119
zbGetInteger 18851 Tool.12 repair_session_space_in_mb null
zbGetInteger 18851 Tool.12 repair_session_space_in_mb 29
zbGetLong 18851 Tool.12 read_request_timeout_in_ms 15000
zbGetLong 18851 Tool.12 range_request_timeout_in_ms 15000
zbGetLong 18851 Tool.12 request_timeout_in_ms 15000
zbGetLong 18851 Tool.12 write_request_timeout_in_ms 15000
zbGetLong 18851 Tool.12 cas_contention_timeout_in_ms 1000
zbGetLong 18851 Tool.12 counter_write_request_timeout_in_ms 5000
zbGetLong 18851 Tool.12 truncate_request_timeout_in_ms 15000
zbGetInteger 18851 Tool.12 native_transport_max_frame_size_in_mb 256
zbGetInteger 18851 Tool.12 column_index_size_in_kb 64
zbGetInteger 18851 Tool.12 column_index_cache_size_in_kb 2
zbGetInteger 18851 Tool.12 batch_size_warn_threshold_in_kb 5
zbGetInteger 18851 Tool.12 commitlog_total_space_in_mb null
zbGetBoolean 18851 Tool.12 cdc_enabled false
zbGetInteger 18851 Tool.12 memtable_flush_writers 0
zbGetInteger 18851 Tool.12 memtable_flush_writers 1
zbGetFloat 18851 Tool.12 memtable_cleanup_threshold null
zbGetFloat 18851 Tool.12 memtable_cleanup_threshold 0.5
zbGetInteger 18851 Tool.12 concurrent_compactors null
zbGetInteger 18851 Tool.12 concurrent_compactors 3
zbGetInteger 18851 Tool.12 repair_command_pool_size 0
zbGetInteger 18851 Tool.12 concurrent_validations 3
zbGetInteger 18851 Tool.12 concurrent_materialized_view_builders 1
zbGetInteger 18851 Tool.12 num_tokens 1
zbGetLong 18851 Tool.12 prepared_statements_cache_size_mb null
zbGetLong 18851 Tool.12 key_cache_size_in_mb null
zbGetLong 18851 Tool.12 counter_cache_size_in_mb null
zbGetLong 18851 Tool.12 index_summary_capacity_in_mb null
zbGetInteger 18851 Tool.12 commitlog_segment_size_in_mb 32
zbGetInteger 18851 Tool.12 native_transport_port_ssl null
zbGetLong 18851 Tool.12 snapshot_links_per_second 0
zbGetInteger 18851 Tool.12 max_value_size_in_mb 256
zbGetInteger 18851 Tool.12 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 18851 Tool.12 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 18851 Tool.12 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 18851 Tool.12 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 18851 Tool.12 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 18851 Tool.12 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 18851 Tool.12 diagnostic_events_enabled false
zbGetInteger 18851 Tool.12 concurrent_materialized_view_writes 32
zbGetInteger 18851 Tool.12 file_cache_size_in_mb 119
zbGetInteger 18851 Tool.12 networking_cache_size_in_mb 29
zbGetBoolean 18851 Tool.12 file_cache_enabled false
zbGetInteger 18851 Tool.12 tombstone_failure_threshold 100000
zbGetInteger 18851 Tool.12 tombstone_warn_threshold 1000
init Tool pid 19010
zbGetInteger 19010 Tool.13 concurrent_validations 0
zbGetInteger 19010 Tool.13 storage_port 7000
zbGetInteger 19010 Tool.13 commitlog_sync_period_in_ms 10000
zbGetDouble 19010 Tool.13 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 19010 Tool.13 gc_warn_threshold_in_ms 1000
zbGetDouble 19010 Tool.13 phi_convict_threshold 5.0
zbGetInteger 19010 Tool.13 concurrent_reads 32
zbGetInteger 19010 Tool.13 concurrent_writes 32
zbGetInteger 19010 Tool.13 concurrent_counter_writes 32
zbGetInteger 19010 Tool.13 networking_cache_size_in_mb null
zbGetInteger 19010 Tool.13 file_cache_size_in_mb null
zbGetInteger 19010 Tool.13 memtable_offheap_space_in_mb null
zbGetInteger 19010 Tool.13 memtable_offheap_space_in_mb 119
zbGetInteger 19010 Tool.13 memtable_heap_space_in_mb null
zbGetInteger 19010 Tool.13 memtable_heap_space_in_mb 119
zbGetInteger 19010 Tool.13 repair_session_space_in_mb null
zbGetInteger 19010 Tool.13 repair_session_space_in_mb 29
zbGetLong 19010 Tool.13 read_request_timeout_in_ms 15000
zbGetLong 19010 Tool.13 range_request_timeout_in_ms 15000
zbGetLong 19010 Tool.13 request_timeout_in_ms 15000
zbGetLong 19010 Tool.13 write_request_timeout_in_ms 15000
zbGetLong 19010 Tool.13 cas_contention_timeout_in_ms 1000
zbGetLong 19010 Tool.13 counter_write_request_timeout_in_ms 5000
zbGetLong 19010 Tool.13 truncate_request_timeout_in_ms 15000
zbGetInteger 19010 Tool.13 native_transport_max_frame_size_in_mb 256
zbGetInteger 19010 Tool.13 column_index_size_in_kb 64
zbGetInteger 19010 Tool.13 column_index_cache_size_in_kb 2
zbGetInteger 19010 Tool.13 batch_size_warn_threshold_in_kb 5
zbGetInteger 19010 Tool.13 commitlog_total_space_in_mb null
zbGetBoolean 19010 Tool.13 cdc_enabled false
zbGetInteger 19010 Tool.13 memtable_flush_writers 0
zbGetInteger 19010 Tool.13 memtable_flush_writers 1
zbGetFloat 19010 Tool.13 memtable_cleanup_threshold null
zbGetFloat 19010 Tool.13 memtable_cleanup_threshold 0.5
zbGetInteger 19010 Tool.13 concurrent_compactors null
zbGetInteger 19010 Tool.13 concurrent_compactors 3
zbGetInteger 19010 Tool.13 repair_command_pool_size 0
zbGetInteger 19010 Tool.13 concurrent_validations 3
zbGetInteger 19010 Tool.13 concurrent_materialized_view_builders 1
zbGetInteger 19010 Tool.13 num_tokens 1
zbGetLong 19010 Tool.13 prepared_statements_cache_size_mb null
zbGetLong 19010 Tool.13 key_cache_size_in_mb null
zbGetLong 19010 Tool.13 counter_cache_size_in_mb null
zbGetLong 19010 Tool.13 index_summary_capacity_in_mb null
zbGetInteger 19010 Tool.13 commitlog_segment_size_in_mb 32
zbGetInteger 19010 Tool.13 native_transport_port_ssl null
zbGetLong 19010 Tool.13 snapshot_links_per_second 0
zbGetInteger 19010 Tool.13 max_value_size_in_mb 256
zbGetInteger 19010 Tool.13 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19010 Tool.13 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19010 Tool.13 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 19010 Tool.13 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 19010 Tool.13 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 19010 Tool.13 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 19010 Tool.13 diagnostic_events_enabled false
zbGetInteger 19010 Tool.13 concurrent_materialized_view_writes 32
zbGetInteger 19010 Tool.13 file_cache_size_in_mb 119
zbGetInteger 19010 Tool.13 networking_cache_size_in_mb 29
zbGetBoolean 19010 Tool.13 file_cache_enabled false
zbGetInteger 19010 Tool.13 tombstone_failure_threshold 100000
zbGetInteger 19010 Tool.13 tombstone_warn_threshold 1000
zbGetLong 18153 CassandraDaemon.2 slow_query_log_timeout_in_ms 500
init Tool pid 19169
zbGetInteger 19169 Tool.14 concurrent_validations 0
zbGetInteger 19169 Tool.14 storage_port 7000
zbGetInteger 19169 Tool.14 commitlog_sync_period_in_ms 10000
zbGetDouble 19169 Tool.14 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 19169 Tool.14 gc_warn_threshold_in_ms 1000
zbGetDouble 19169 Tool.14 phi_convict_threshold 5.0
zbGetInteger 19169 Tool.14 concurrent_reads 32
zbGetInteger 19169 Tool.14 concurrent_writes 32
zbGetInteger 19169 Tool.14 concurrent_counter_writes 32
zbGetInteger 19169 Tool.14 networking_cache_size_in_mb null
zbGetInteger 19169 Tool.14 file_cache_size_in_mb null
zbGetInteger 19169 Tool.14 memtable_offheap_space_in_mb null
zbGetInteger 19169 Tool.14 memtable_offheap_space_in_mb 119
zbGetInteger 19169 Tool.14 memtable_heap_space_in_mb null
zbGetInteger 19169 Tool.14 memtable_heap_space_in_mb 119
zbGetInteger 19169 Tool.14 repair_session_space_in_mb null
zbGetInteger 19169 Tool.14 repair_session_space_in_mb 29
zbGetLong 19169 Tool.14 read_request_timeout_in_ms 15000
zbGetLong 19169 Tool.14 range_request_timeout_in_ms 15000
zbGetLong 19169 Tool.14 request_timeout_in_ms 15000
zbGetLong 19169 Tool.14 write_request_timeout_in_ms 15000
zbGetLong 19169 Tool.14 cas_contention_timeout_in_ms 1000
zbGetLong 19169 Tool.14 counter_write_request_timeout_in_ms 5000
zbGetLong 19169 Tool.14 truncate_request_timeout_in_ms 15000
zbGetInteger 19169 Tool.14 native_transport_max_frame_size_in_mb 256
zbGetInteger 19169 Tool.14 column_index_size_in_kb 64
zbGetInteger 19169 Tool.14 column_index_cache_size_in_kb 2
zbGetInteger 19169 Tool.14 batch_size_warn_threshold_in_kb 5
zbGetInteger 19169 Tool.14 commitlog_total_space_in_mb null
zbGetBoolean 19169 Tool.14 cdc_enabled false
zbGetInteger 19169 Tool.14 memtable_flush_writers 0
zbGetInteger 19169 Tool.14 memtable_flush_writers 1
zbGetFloat 19169 Tool.14 memtable_cleanup_threshold null
zbGetFloat 19169 Tool.14 memtable_cleanup_threshold 0.5
zbGetInteger 19169 Tool.14 concurrent_compactors null
zbGetInteger 19169 Tool.14 concurrent_compactors 3
zbGetInteger 19169 Tool.14 repair_command_pool_size 0
zbGetInteger 19169 Tool.14 concurrent_validations 3
zbGetInteger 19169 Tool.14 concurrent_materialized_view_builders 1
zbGetInteger 19169 Tool.14 num_tokens 1
zbGetLong 19169 Tool.14 prepared_statements_cache_size_mb null
zbGetLong 19169 Tool.14 key_cache_size_in_mb null
zbGetLong 19169 Tool.14 counter_cache_size_in_mb null
zbGetLong 19169 Tool.14 index_summary_capacity_in_mb null
zbGetInteger 19169 Tool.14 commitlog_segment_size_in_mb 32
zbGetInteger 19169 Tool.14 native_transport_port_ssl null
zbGetLong 19169 Tool.14 snapshot_links_per_second 0
zbGetInteger 19169 Tool.14 max_value_size_in_mb 256
zbGetInteger 19169 Tool.14 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19169 Tool.14 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19169 Tool.14 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 19169 Tool.14 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 19169 Tool.14 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 19169 Tool.14 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 19169 Tool.14 diagnostic_events_enabled false
zbGetInteger 19169 Tool.14 concurrent_materialized_view_writes 32
zbGetInteger 19169 Tool.14 file_cache_size_in_mb 119
zbGetInteger 19169 Tool.14 networking_cache_size_in_mb 29
zbGetBoolean 19169 Tool.14 file_cache_enabled false
zbGetInteger 19169 Tool.14 tombstone_failure_threshold 100000
zbGetInteger 19169 Tool.14 tombstone_warn_threshold 1000
init Tool pid 19325
zbGetInteger 19325 Tool.15 concurrent_validations 0
zbGetInteger 19325 Tool.15 storage_port 7000
zbGetInteger 19325 Tool.15 commitlog_sync_period_in_ms 10000
zbGetDouble 19325 Tool.15 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 19325 Tool.15 gc_warn_threshold_in_ms 1000
zbGetDouble 19325 Tool.15 phi_convict_threshold 5.0
zbGetInteger 19325 Tool.15 concurrent_reads 32
zbGetInteger 19325 Tool.15 concurrent_writes 32
zbGetInteger 19325 Tool.15 concurrent_counter_writes 32
zbGetInteger 19325 Tool.15 networking_cache_size_in_mb null
zbGetInteger 19325 Tool.15 file_cache_size_in_mb null
zbGetInteger 19325 Tool.15 memtable_offheap_space_in_mb null
zbGetInteger 19325 Tool.15 memtable_offheap_space_in_mb 119
zbGetInteger 19325 Tool.15 memtable_heap_space_in_mb null
zbGetInteger 19325 Tool.15 memtable_heap_space_in_mb 119
zbGetInteger 19325 Tool.15 repair_session_space_in_mb null
zbGetInteger 19325 Tool.15 repair_session_space_in_mb 29
zbGetLong 19325 Tool.15 read_request_timeout_in_ms 15000
zbGetLong 19325 Tool.15 range_request_timeout_in_ms 15000
zbGetLong 19325 Tool.15 request_timeout_in_ms 15000
zbGetLong 19325 Tool.15 write_request_timeout_in_ms 15000
zbGetLong 19325 Tool.15 cas_contention_timeout_in_ms 1000
zbGetLong 19325 Tool.15 counter_write_request_timeout_in_ms 5000
zbGetLong 19325 Tool.15 truncate_request_timeout_in_ms 15000
zbGetInteger 19325 Tool.15 native_transport_max_frame_size_in_mb 256
zbGetInteger 19325 Tool.15 column_index_size_in_kb 64
zbGetInteger 19325 Tool.15 column_index_cache_size_in_kb 2
zbGetInteger 19325 Tool.15 batch_size_warn_threshold_in_kb 5
zbGetInteger 19325 Tool.15 commitlog_total_space_in_mb null
zbGetBoolean 19325 Tool.15 cdc_enabled false
zbGetInteger 19325 Tool.15 memtable_flush_writers 0
zbGetInteger 19325 Tool.15 memtable_flush_writers 1
zbGetFloat 19325 Tool.15 memtable_cleanup_threshold null
zbGetFloat 19325 Tool.15 memtable_cleanup_threshold 0.5
zbGetInteger 19325 Tool.15 concurrent_compactors null
zbGetInteger 19325 Tool.15 concurrent_compactors 3
zbGetInteger 19325 Tool.15 repair_command_pool_size 0
zbGetInteger 19325 Tool.15 concurrent_validations 3
zbGetInteger 19325 Tool.15 concurrent_materialized_view_builders 1
zbGetInteger 19325 Tool.15 num_tokens 1
zbGetLong 19325 Tool.15 prepared_statements_cache_size_mb null
zbGetLong 19325 Tool.15 key_cache_size_in_mb null
zbGetLong 19325 Tool.15 counter_cache_size_in_mb null
zbGetLong 19325 Tool.15 index_summary_capacity_in_mb null
zbGetInteger 19325 Tool.15 commitlog_segment_size_in_mb 32
zbGetInteger 19325 Tool.15 native_transport_port_ssl null
zbGetLong 19325 Tool.15 snapshot_links_per_second 0
zbGetInteger 19325 Tool.15 max_value_size_in_mb 256
zbGetInteger 19325 Tool.15 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19325 Tool.15 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 19325 Tool.15 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 19325 Tool.15 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 19325 Tool.15 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 19325 Tool.15 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 19325 Tool.15 diagnostic_events_enabled false
zbGetInteger 19325 Tool.15 concurrent_materialized_view_writes 32
zbGetInteger 19325 Tool.15 file_cache_size_in_mb 119
zbGetInteger 19325 Tool.15 networking_cache_size_in_mb 29
zbGetBoolean 19325 Tool.15 file_cache_enabled false
zbGetInteger 19325 Tool.15 tombstone_failure_threshold 100000
zbGetInteger 19325 Tool.15 tombstone_warn_threshold 1000
init Client pid 19475
zbGetInteger 19475 Client.3 concurrent_validations 0
zbGetBoolean 18153 CassandraDaemon.2 native_transport_allow_older_protocols true
zbGetBoolean 18153 CassandraDaemon.2 repaired_data_tracking_for_range_reads_enabled true
rc 0
